"run_id","implementation","endpoint_name","seed","reqs_count","reqs_rate_reqpersec","req_dur_min_ms","req_dur_max_ms","req_dur_avg_ms","req_dur_med_ms","req_dur_p_90_ms","req_dur_p_95_ms","vus_min","vus_max","data_sent_rate_bytespersec","data_sent_count_bytes","data_received_rate_bytespersec","data_received_count","req_failed_percent","req_failed","req_passes"
1242,"TraditionalApi","GetRootCategories","hardcoded_seed","1363","11.283763950011778","1.749047","15.135935","5.007423170212765","3.6627","9.873214399999998","10.962859599999998","1","15","1184.7952147512367","143115","7582.689374407914","915936","0","0","1363"
1243,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1235","10.227213782658335","28.098721","649.098039","112.26901435789469","91.325414","194.32028400000007","242.28374119999998","1","15","4661.46466839851","562901","828.4043163953252","100035","0","0","1235"
1244,"CqrsApi","GetRootCategories","hardcoded_seed","1362","11.260114416686324","1.767441","16.210192","6.595380432452274","6.270505999999999","10.991416800000001","11.8101155","1","15","1182.312013752064","143010","7566.79688801321","915264","0","0","1362"
1245,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","803","6.689822367043332","32.139702","15764.942511","734.5304669950183","183.363366","351.61954760000003","6054.441642","1","15","3048.976102423144","365978","541.8756117305098","65043","0","0","803"
1246,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1360","11.246853960595965","2.032758","17.771628","6.694848144852932","6.2755600000000005","11.0044653","12.099338399999995","1","15","1180.9196658625763","142800","7557.885861520488","913920","0","0","1360"
1247,"TraditionalApi","UpdateAttributeValues","another_seed","1258","10.483467616332117","29.994257","471.501683","90.85262328139902","80.1548765","145.8141549","165.79943549999996","1","15","4778.277871747383","573386","849.1608769229016","101898","0","0","1258"
1248,"TraditionalApi","GetRootCategories","another_seed","1364","11.293497328092712","1.952203","22.927731","4.8434358665689095","3.3828695","9.5225961","11.141916549999994","1","15","1185.817219449735","143220","7589.230204478304","916608","0","0","1364"
1249,"CqrsApi","UpdateAttributeValues","another_seed","1246","10.344346802673059","30.098262","409.428099","100.6527591420546","83.8456935","176.58219300000002","217.23107175","1","15","4714.830402407433","567912","837.8920910165177","100926","0","0","1246"
1250,"CqrsApi","GetRootCategories","another_seed","1363","11.27728409260527","1.947961","16.320799","5.37244778796772","3.993632","10.315947399999999","11.205334399999996","1","15","1184.1148297235534","143115","7578.334910230742","915936","0","0","1363"
1251,"CqrsEsDddApi","UpdateAttributeValues","another_seed","955","7.932523851487257","30.724767","11918.856456","446.5988368356026","119.928694","412.20257780000003","1162.3601414","1","15","3615.395182276955","435259","642.5344319704678","77355","0","0","955"
1252,"CqrsEsDddApi","GetRootCategories","another_seed","1363","11.283942995702498","2.061476","17.474665","5.631631103448275","4.455569","10.2927696","11.475802999999997","1","15","1184.8140145487623","143115","7582.809693112078","915936","0","0","1363"
1253,"TraditionalApi","UpdateAttributeValues","third_seed","1251","10.388673553875655","28.296292","456.72909","95.10935485851311","78.672239","152.710453","197.4127615","1","15","4734.826894899335","570166","841.4825578639282","101331","0","0","1251"
1254,"TraditionalApi","GetRootCategories","third_seed","1365","11.312521088940631","1.855853","13.710454","4.735926408058605","3.4919","9.242177800000002","10.435439","1","15","1187.8147143387662","143325","7602.0141717681045","917280","0","0","1365"
1255,"CqrsApi","UpdateAttributeValues","third_seed","1263","10.517169547373985","28.748246","405.000832","85.75189077434686","74.180358","140.6315648","186.56127509999996","1","15","4793.431099168932","575640","851.8907333372929","102303","0","0","1263"
1256,"CqrsApi","GetRootCategories","third_seed","1365","11.306635487953832","1.79795","15.857687","4.510833241025638","3.214975","9.004017000000015","10.390958","1","15","1187.1967262351525","143325","7598.059047904975","917280","0","0","1365"
1257,"CqrsEsDddApi","UpdateAttributeValues","third_seed","979","8.090085105310923","31.257117","9918.066994","426.4374172604703","97.136225","243.0315204","428.707739999992","1","15","3687.335183959247","446213","662.5523528994013","80177","0.0020429009193054137","2","977"
1258,"CqrsEsDddApi","GetRootCategories","third_seed","1362","11.261914994747608","1.996156","19.103476","6.555264718795887","6.187436999999999","10.960027500000002","11.92366295","1","15","1182.5010744484987","143010","7568.006876470392","915264","0","0","1362"
1259,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1257","10.461216589054425","29.161686","303.383964","91.71093621320608","78.211187","154.8800854","194.5852078","1","15","4768.250817342242","572944","847.3585437134085","101817","0","0","1257"
1260,"TraditionalApi","GetRootCategories","hardcoded_seed","1362","11.262984513555356","1.894968","32.30504","7.006084376651977","6.9145505","11.258695","12.20375055","1","15","1182.6133739233123","143010","7568.7255931091995","915264","0","0","1362"
1261,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1263","10.473951239307102","30.403791","436.957013","86.12543372604904","76.248867","132.67823199999998","160.20981209999954","1","15","4773.617304891045","575626","848.3900503838753","102303","0","0","1263"
1262,"CqrsApi","GetRootCategories","hardcoded_seed","1363","11.28596681415914","1.856104","20.326553","5.336125984592811","3.965062","10.1936312","11.267758699999998","1","15","1185.0265154867097","143115","7584.169699114943","915936","0","0","1363"
1263,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","908","7.5284641047584575","31.610107","14819.63533","532.8940798226879","120.1197825","266.8940941","1111.4142031","1","15","3431.396001104649","413857","609.8055924854351","73548","0","0","908"
1264,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1364","11.305469241866309","1.952006","14.634691","4.860608235337247","3.656383","9.396858100000001","10.6158616","1","15","1187.0742703959625","143220","7597.275330534159","916608","0","0","1364"
1265,"TraditionalApi","UpdateAttributeValues","another_seed","1253","10.427549186343311","31.815605","609.799973","94.58974816759778","77.69584","153.45946139999998","178.8611438","1","15","4752.598962117864","571084","844.6314840938082","101493","0","0","1253"
1266,"TraditionalApi","GetRootCategories","another_seed","1363","11.290916067901927","1.89618","15.866344","4.933753438004399","3.589757","9.5772756","10.7917872","1","15","1185.5461871297023","143115","7587.495597630095","915936","0","0","1363"
1267,"CqrsApi","UpdateAttributeValues","another_seed","1250","10.362318907615203","30.382747","412.493636","96.69176398000006","77.52951949999999","157.44222260000038","202.34534239999996","1","15","4722.871392871849","569717","839.3478315168314","101250","0","0","1250"
1268,"CqrsApi","GetRootCategories","another_seed","1363","11.289740103213502","1.83838","15.459811","5.093592313279529","3.696163","9.9423438","10.971884299999994","1","15","1185.4227108374178","143115","7586.705349359473","915936","0","0","1363"
1269,"CqrsEsDddApi","UpdateAttributeValues","another_seed","828","6.846872044816973","28.956567","8919.708384","664.3333163176322","171.31976400000002","394.036294","6945.0839145499995","1","15","3120.7927011907855","377401","558.2268008809896","67507","0.0012077294685990338","1","827"
1270,"CqrsEsDddApi","GetRootCategories","another_seed","1362","11.25849408478012","1.962164","18.808076","6.269837267988236","5.7264535","10.692602700000004","11.886995950000006","1","15","1182.1418789019126","143010","7565.70802497224","915264","0","0","1362"
1271,"TraditionalApi","UpdateAttributeValues","third_seed","1257","10.467202316501545","29.813124","285.850464","90.8550695871121","77.83653","153.3486148","184.827944","1","15","4770.529463087168","572890","847.8433876366252","101817","0","0","1257"
1272,"TraditionalApi","GetRootCategories","third_seed","1360","11.241305304545262","1.870958","38.722387","6.521266286029409","6.058855","10.987149800000001","12.061412849999998","1","15","1180.3370569772526","142800","7554.157164654417","913920","0","0","1360"
1273,"CqrsApi","UpdateAttributeValues","third_seed","1253","10.395669342436426","29.006515","462.020106","95.09178524181964","81.420149","154.45597800000002","179.0769278","1","15","4738.00260606642","571076","842.0492167373505","101493","0","0","1253"
1274,"CqrsApi","GetRootCategories","third_seed","1362","11.273979268520845","2.07527","26.48649","5.398476051395009","4.116938","10.2517799","11.411164800000002","1","15","1183.7678231946888","143010","7576.114068446009","915264","0","0","1362"
1275,"CqrsEsDddApi","UpdateAttributeValues","third_seed","871","7.2140558217236945","37.940435","9977.598337","580.5701845832381","130.928739","318.960465","4027.1443095","1","15","3288.0192150759576","396984","584.3385215596193","70551","0","0","871"
1276,"CqrsEsDddApi","GetRootCategories","third_seed","1365","11.3044019360228","1.741608","22.856284","4.572468430036624","3.303216","8.878689200000002","10.363465799999997","1","15","1186.962203282394","143325","7596.558101007321","917280","0","0","1365"
1277,"TraditionalApi","GetAttributes","hardcoded_seed","1350","11.215000099185254","6.385384","168.571202","17.10975026444449","12.23434","29.182432700000003","37.96127459999998","1","15","1535.0510617241112","184781","6611.483473286652","795854","0","0","1350"
1278,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1352","11.177691543006027","2.985065","746.960442","14.279896008875737","9.23322","20.780992600000012","25.8841128","1","15","1530.012670135595","185063","127688.55776208929","15444596","0","0","1352"
1279,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1358","11.290965081053763","3.355638","160.075346","8.99004566200295","6.704772999999999","16.894304799999997","22.157000749999987","1","15","1545.5319109401764","185886","128192.01361978028","15418058","0","0","1358"
1280,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1350","11.219432895732412","3.274325","1033.279199","16.88546055111109","6.6020225","13.801094700000004","21.878988999999986","1","15","1535.9902275719705","184821","125992.40306704755","15160280","0","0","1350"
1283,"CqrsEsDddApi","GetAttributes","another_seed","1358","11.286073537788283","3.415533","83.587753","9.159320312960238","7.035489","16.355556699999998","19.561636749999995","1","15","1545.0202511358843","185905","129255.98448732895","15552763","0","0","1358"
1286,"CqrsEsDddApi","GetAttributes","third_seed","1361","11.254246816393927","3.309014","74.932122","7.093700048493739","5.826176","11.035604","14.704522","1","15","1540.5914486567988","186307","128808.84052043635","15577127","0","0","1361"
1289,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1360","11.274150300376311","3.260119","498.098447","9.137360002941167","6.484189","15.429351200000015","20.372392899999994","1","15","1543.4228863051196","186183","127061.613702278","15327434","0","0","1360"
1292,"CqrsEsDddApi","GetAttributes","another_seed","1360","11.320720680593611","3.22342","60.055182","7.7529696808823525","5.847338000000001","14.576895600000002","17.667439299999995","1","15","1549.665152164758","186167","125257.78933211438","15047681","0","0","1360"
1295,"CqrsEsDddApi","GetAttributes","third_seed","1354","11.226955474691394","2.858391","69.355082","12.396390210487436","9.9723685","23.463563900000004","29.228045799999993","1","15","1536.716478608202","185332","128137.07359589462","15453664","0","0","1354"
1298,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1358","11.290965081053763","3.355638","160.075346","8.99004566200295","6.704772999999999","16.894304799999997","22.157000749999987","1","15","1545.5319109401764","185886","128192.01361978028","15418058","0","0","1358"
1301,"CqrsEsDddApi","GetAttributes","another_seed","1355","11.233415728092913","3.151447","77.788479","12.116813136531361","10.289198","22.528373400000003","26.6767877","1","15","1537.7095321609813","185482","126745.41097954685","15288318","0","0","1355"
1304,"CqrsEsDddApi","GetAttributes","third_seed","1359","11.300637432833797","3.087537","51.255027","8.407251021339235","6.156866","15.400060600000002","21.25643509999999","1","15","1546.8236016323106","186019","126732.00049699782","15240626","0","0","1359"
1307,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1358","11.27783542558976","3.102006","75.543711","9.815190189248911","6.7653","20.140697199999998","24.79019764999999","1","15","1543.792828254166","185893","127806.25266475175","15389557","0","0","1358"
1310,"CqrsEsDddApi","GetAttributes","another_seed","1359","11.299172026036814","3.339088","149.407842","8.673328615894054","5.995517","17.2096258","21.976075699999985","1","15","1546.7227896803934","186031","127569.43975451899","15343325","0","0","1359"
1313,"CqrsEsDddApi","GetAttributes","third_seed","1360","11.239969451757133","3.110088","55.803887","7.642258389705876","5.851694500000001","13.753489800000013","17.5518528","1","15","1538.9336409808006","186206","128832.80259059314","15588353","0","0","1360"
1316,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1357","11.29057440963789","2.83439","65.2439","8.722277812822403","6.664636","16.545172400000002","19.9048066","1","15","1545.5273761697024","185755","129758.3533250267","15595494","0","0","1357"
1319,"CqrsEsDddApi","GetAttributes","another_seed","1358","11.284545305689187","2.873975","91.257742","8.494888067746697","6.218119","16.195471099999995","19.56910664999998","1","15","1544.62822905554","185883","129379.58878201943","15569744","0","0","1358"
1322,"CqrsEsDddApi","GetAttributes","third_seed","1358","11.289993743808177","2.815346","175.622853","10.132539091310761","7.485402499999999","19.7916697","23.452107299999998","1","15","1545.365697412777","185882","126890.16846320542","15262794","0","0","1358"
1325,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1360","11.323741608394593","3.119684","46.464044","7.948687132352936","5.9354525","15.147283700000006","18.91486825","1","15","1550.178594786248","186179","128856.81907148502","15475916","0","0","1360"
1328,"CqrsEsDddApi","GetAttributes","another_seed","1359","11.301039911786185","3.105965","73.178918","8.48649765194997","6.239111","16.0121352","19.61804459999998","1","15","1546.853745570875","186016","128116.2139393453","15406541","0","0","1359"
1331,"CqrsEsDddApi","GetAttributes","third_seed","1358","11.296959538456909","3.101074","59.14641","7.881519717967592","5.887131","14.662829","18.154652449999993","1","15","1546.4023582642353","185892","125963.81910841093","15142027","0","0","1358"
1334,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1358","11.277402349833743","3.174641","71.827328","10.18511895139912","7.101405","21.274679","24.935526349999982","1","15","1543.600674948488","185877","128329.92115925424","15453207","0","0","1358"
1337,"CqrsEsDddApi","GetAttributes","another_seed","1359","11.316392332342472","3.013723","48.178863","7.777915612214865","5.55851","15.381552200000002","18.80748149999999","1","15","1549.1300076026464","186037","128290.0095279985","15406511","0","0","1359"
1340,"CqrsEsDddApi","GetAttributes","third_seed","1358","11.297890357436943","3.013412","58.65637","8.748601703976428","6.254275","17.179844799999998","21.724153099999995","1","15","1546.4216213181307","185879","128173.14346944382","15406339","0","0","1358"
1343,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1359","11.308108577927579","3.245518","134.107998","8.312622279617365","6.071383","15.6061876","19.564187499999996","1","15","1547.879530531142","186023","129041.99426413477","15508170","0","0","1359"
1346,"CqrsEsDddApi","GetAttributes","another_seed","1357","11.258302666440875","3.184208","77.303737","11.677116397936626","8.141434","24.937649200000003","29.614810600000002","1","15","1541.134699125073","185758","130087.64638039569","15679889","0","0","1357"
1349,"CqrsEsDddApi","GetAttributes","third_seed","1360","11.241017185074735","3.009596","43.077094","7.97109389485293","5.694321","15.59389570000001","20.127495399999994","1","15","1538.8787217291062","186182","126927.19338897444","15356349","0","0","1360"
1352,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1358","11.290072584947128","2.789373","77.783533","8.51128417378497","6.105453000000001","16.533526299999988","22.080558899999996","1","15","1545.5261366286236","185900","127473.40782286692","15332841","0","0","1358"
1355,"CqrsEsDddApi","GetAttributes","another_seed","1360","11.322030286412053","3.120739","97.832263","8.806962718382355","6.4508285","17.401396100000028","20.065974649999998","1","15","1549.8360958089604","186166","129838.79556856067","15596210","0","0","1360"
1358,"CqrsEsDddApi","GetAttributes","third_seed","1358","11.288096622141856","3.024382","75.954667","9.26314179675993","6.4715355","19.292905599999997","24.8091317","1","15","1545.2722667521466","185902","127837.10407281088","15379279","0","0","1358"
1361,"CqrsEsDddApi","GetAttributes","hardcoded_seed","1361","11.25210114282534","3.104638","54.735532","7.083597235121226","5.385153","12.904866","16.898078","1","15","1540.2067850872813","186296","128524.17793136007","15545666","0","0","1361"
1364,"CqrsEsDddApi","GetAttributes","another_seed","1360","11.33038410677038","3.184497","75.782069","7.957205540441186","5.9563625","14.648268900000001","18.977648599999995","1","15","1550.896311602902","186156","128833.53212171637","15464048","0","0","1360"
1367,"CqrsEsDddApi","GetAttributes","third_seed","1359","11.291137687724751","3.046152","55.203639","9.052451824871223","6.450651","17.654445","21.362724599999986","1","15","1545.5482082015699","186022","129517.56630187703","15588719","0","0","1359"
1370,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1348","11.18791094520279","6.741776","348.704488","18.676883008902102","15.937877499999999","27.8158949","33.54648309999992","1","15","1899.4300706129634","228857","5005.253906389095","603069","0","0","1348"
1371,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1347","11.168980115106082","7.452387","252.232023","17.67603036599853","14.278065","26.674402800000006","38.449587300000026","1","15","2027.497414807527","244520","16084.575127458225","1939830","0","0","1347"
1372,"CqrsEsDddApi","GetLeafAttributes","another_seed","1348","11.182057910340218","7.289416","98.317907","17.872661962166184","15.561573500000002","28.9488071","35.1636016","1","15","1898.3368267743376","228845","5011.610881743289","604151","0","0","1348"
1373,"CqrsEsDddApi","GetSubAttributes","another_seed","1353","11.18382502087446","7.468897","92.603242","15.332150949741312","12.569671","24.322607199999997","31.340425999999994","1","15","2030.0750229132766","245595","16107.088622524863","1948608","0","0","1353"
1374,"CqrsEsDddApi","GetLeafAttributes","third_seed","1347","11.22439499182774","7.792918","218.751244","16.857623677802504","13.650915","24.2687026","35.87294890000001","1","15","1905.4472941360668","228666","5099.475132255992","611970","0","0","1347"
1375,"CqrsEsDddApi","GetSubAttributes","third_seed","1343","11.117925572012124","7.930213","451.238202","19.83170838272524","16.610882","29.1468906","39.31141269999998","1","15","2018.1145911728338","243780","16016.700473791216","1934752","0","0","1343"
1376,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1350","11.246347398546039","7.214984","82.029197","15.750354100000049","13.2068455","23.825507200000004","29.299415449999998","1","15","1909.4881676021728","229213","5043.903501970873","605465","0","0","1350"
1377,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1351","11.165280967499767","7.114889","75.460411","16.239145239822367","13.545063","26.046179","34.749242","1","15","2026.7753548998096","245240","16081.38475597961","1945849","0","0","1351"
1378,"CqrsEsDddApi","GetLeafAttributes","another_seed","1350","11.248758935675387","8.118445","99.761775","16.542238651111106","14.2011805","24.891433200000012","31.226309449999988","1","15","1909.8476217550729","229207","5075.781660751818","609161","0","0","1350"
1379,"CqrsEsDddApi","GetSubAttributes","another_seed","1348","11.206173089343578","7.598335","76.680994","17.36080795845697","14.747847","27.7438128","36.12875494999999","1","15","2034.0866794115468","244682","16138.302490068096","1941290","0","0","1348"
1380,"CqrsEsDddApi","GetLeafAttributes","third_seed","1350","11.161531222692599","7.521229","101.539196","14.916302475555586","12.8144855","22.38582480000002","28.48248665","1","15","1894.7071301561443","229167","4941.474441914996","597677","0","0","1350"
1381,"CqrsEsDddApi","GetSubAttributes","third_seed","1351","11.256677789810345","7.803703","106.525924","15.021360460399722","12.53441","23.233214","29.634973000000002","1","15","2043.3161518181719","245234","16207.482997701292","1945184","0","0","1351"
1382,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1350","11.248758935675387","8.118445","99.761775","16.542238651111106","14.2011805","24.891433200000012","31.226309449999988","1","15","1909.8476217550729","229207","5075.781660751818","609161","0","0","1350"
1383,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1353","11.19568317910453","8.400764","84.180122","13.934855325203257","12.447283","18.506059999999998","23.77484699999997","1","15","2032.1364803083568","245584","16121.775503200115","1948319","0","0","1353"
1384,"CqrsEsDddApi","GetLeafAttributes","another_seed","1347","11.211197190141768","7.961657","70.346867","17.90948056050484","15.958144","27.309809600000005","31.4974792","1","15","1903.1735500313264","228662","5072.296843060242","609425","0","0","1347"
1385,"CqrsEsDddApi","GetSubAttributes","another_seed","1335","11.076956245737883","8.157261","204.903301","26.336393340823964","20.532574","46.85581800000006","63.97434179999998","1","15","2010.828493130781","242346","15955.47180468941","1922961","0","0","1335"
1386,"CqrsEsDddApi","GetLeafAttributes","third_seed","1347","11.153260467942143","7.756544","118.859333","19.66805343504084","17.090688","29.908835000000007","37.349002100000014","1","15","1893.537136875885","228686","4986.542438493444","602234","0","0","1347"
1387,"CqrsEsDddApi","GetSubAttributes","third_seed","1348","11.204398877986144","8.184062","124.992395","18.2680913775964","15.618599","26.961325599999995","33.26244085","1","15","2033.9225592300352","244701","16133.19565830132","1940983","0","0","1348"
1388,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1347","11.173638345100546","7.632266","86.877609","20.379472311061644","18.402458","30.678154400000004","36.69097460000001","1","15","1897.0216625855223","228689","4945.9898606912875","596247","0","0","1347"
1389,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1347","11.177038889846584","8.264324","177.326745","19.930699131403145","17.608195","28.8966662","36.48962020000001","1","15","2029.1677619283837","244545","16094.886215014316","1939674","0","0","1347"
1390,"CqrsEsDddApi","GetLeafAttributes","another_seed","1346","11.194562232606199","7.239174","86.930716","19.15160012778601","16.8043785","30.512049","37.6478005","1","15","1900.4807033048867","228508","5024.387334528499","604117","0","0","1346"
1391,"CqrsEsDddApi","GetSubAttributes","another_seed","1349","11.219927397228806","6.858528","95.769665","16.691268392883632","14.45544","25.3171316","30.147757199999972","1","15","2036.737035499025","244882","16160.521372396974","1943020","0","0","1349"
1392,"CqrsEsDddApi","GetLeafAttributes","third_seed","1346","11.201897637399059","7.217944","83.294404","18.259800338781595","15.9989305","28.46631","35.810690750000006","1","15","1901.6677652624978","228501","4988.722668775588","599436","0","0","1346"
1393,"CqrsEsDddApi","GetSubAttributes","third_seed","1345","11.174512336764375","5.787005","92.255889","19.63675756356878","16.315175","32.190108000000016","40.66901079999998","1","15","2028.2446087174274","244126","16094.546266296591","1937191","0","0","1345"
1394,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1346","11.154943506996633","7.966352","71.498942","19.665174119613635","18.1084085","29.137368000000002","35.10581325","1","15","1893.4314919019416","228469","5096.7069483093255","614989","0","0","1346"
1395,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1346","11.168659456660954","7.653936","214.416203","20.107745124814272","16.8614515","30.1615885","36.66799825","1","15","2027.3440260531954","244327","16082.612389922268","1938209","0","0","1346"
1396,"CqrsEsDddApi","GetLeafAttributes","another_seed","1346","11.164473961127374","7.118973","66.83579","20.043694799405646","18.444809","30.0852145","37.34880475","1","15","1895.5385626957775","228528","4909.863586628392","591938","0","0","1346"
1397,"CqrsEsDddApi","GetSubAttributes","another_seed","1346","11.125315487703348","7.826751","96.267442","21.11669141307581","18.8210835","31.4079695","38.2579485","1","15","2019.7324234355235","244358","16023.206702038293","1938573","0","0","1346"
1398,"CqrsEsDddApi","GetLeafAttributes","third_seed","1347","11.211197190141768","7.961657","70.346867","17.90948056050484","15.958144","27.309809600000005","31.4974792","1","15","1903.1735500313264","228662","5072.296843060242","609425","0","0","1347"
1399,"CqrsEsDddApi","GetSubAttributes","third_seed","1351","11.165280967499767","7.114889","75.460411","16.239145239822367","13.545063","26.046179","34.749242","1","15","2026.7753548998096","245240","16081.38475597961","1945849","0","0","1351"
1400,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1350","11.246347398546039","7.214984","82.029197","15.750354100000049","13.2068455","23.825507200000004","29.299415449999998","1","15","1909.4881676021728","229213","5043.903501970873","605465","0","0","1350"
1401,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1347","11.153633159052005","7.878079","149.924272","20.304415061618407","17.066818","32.056269","42.43837370000001","1","15","2024.628688730368","244510","16063.417761769844","1939944","0","0","1347"
1402,"CqrsEsDddApi","GetLeafAttributes","another_seed","1346","11.194562232606199","7.239174","86.930716","19.15160012778601","16.8043785","30.512049","37.6478005","1","15","1900.4807033048867","228508","5024.387334528499","604117","0","0","1346"
1403,"CqrsEsDddApi","GetSubAttributes","another_seed","1353","11.19568317910453","8.400764","84.180122","13.934855325203257","12.447283","18.506059999999998","23.77484699999997","1","15","2032.1364803083568","245584","16121.775503200115","1948319","0","0","1353"
1404,"CqrsEsDddApi","GetLeafAttributes","third_seed","1347","11.191938005990561","7.095572","183.071655","19.25182964068295","15.48074","29.732114200000005","40.721159500000006","1","15","1899.8543256850614","228656","5123.223868082998","616603","0","0","1347"
1405,"CqrsEsDddApi","GetSubAttributes","third_seed","1345","11.174512336764375","5.787005","92.255889","19.63675756356878","16.315175","32.190108000000016","40.66901079999998","1","15","2028.2446087174274","244126","16094.546266296591","1937191","0","0","1345"
1406,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1348","11.182057910340218","7.289416","98.317907","17.872661962166184","15.561573500000002","28.9488071","35.1636016","1","15","1898.3368267743376","228845","5011.610881743289","604151","0","0","1348"
1407,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1353","11.18382502087446","7.468897","92.603242","15.332150949741312","12.569671","24.322607199999997","31.340425999999994","1","15","2030.0750229132766","245595","16107.088622524863","1948608","0","0","1353"
1408,"CqrsEsDddApi","GetLeafAttributes","another_seed","1346","11.201897637399059","7.217944","83.294404","18.259800338781595","15.9989305","28.46631","35.810690750000006","1","15","1901.6677652624978","228501","4988.722668775588","599436","0","0","1346"
1409,"CqrsEsDddApi","GetSubAttributes","another_seed","1349","11.210822973667842","7.257612","88.620455","18.15331358117124","15.683126","27.501743800000003","37.03848779999998","1","15","2034.4776585327284","244809","16143.45211457422","1942544","0","0","1349"
1410,"CqrsEsDddApi","GetLeafAttributes","third_seed","1335","11.111172639819149","7.585026","310.299917","26.783279914606748","17.39756","51.38323960000001","82.25488199999998","1","15","1886.2942573563237","226637","5020.127674379413","603165","0","0","1335"
1411,"CqrsEsDddApi","GetSubAttributes","third_seed","1344","11.159379261068","8.007418","250.232265","19.233698872023794","15.582804","30.409297600000006","40.14451104999998","1","15","2025.792672704889","243980","16071.2663951666","1935572","0","0","1344"
1412,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1346","11.164473961127374","7.118973","66.83579","20.043694799405646","18.444809","30.0852145","37.34880475","1","15","1895.5385626957775","228528","4909.863586628392","591938","0","0","1346"
1413,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1346","11.125315487703348","7.826751","96.267442","21.11669141307581","18.8210835","31.4079695","38.2579485","1","15","2019.7324234355235","244358","16023.206702038293","1938573","0","0","1346"
1414,"CqrsEsDddApi","GetLeafAttributes","another_seed","1346","11.154943506996633","7.966352","71.498942","19.665174119613635","18.1084085","29.137368000000002","35.10581325","1","15","1893.4314919019416","228469","5096.7069483093255","614989","0","0","1346"
1415,"CqrsEsDddApi","GetSubAttributes","another_seed","1349","11.219927397228806","6.858528","95.769665","16.691268392883632","14.45544","25.3171316","30.147757199999972","1","15","2036.737035499025","244882","16160.521372396974","1943020","0","0","1349"
1416,"CqrsEsDddApi","GetLeafAttributes","third_seed","1347","11.173638345100546","7.632266","86.877609","20.379472311061644","18.402458","30.678154400000004","36.69097460000001","1","15","1897.0216625855223","228689","4945.9898606912875","596247","0","0","1347"
1417,"CqrsEsDddApi","GetSubAttributes","third_seed","1348","11.206173089343578","7.598335","76.680994","17.36080795845697","14.747847","27.7438128","36.12875494999999","1","15","2034.0866794115468","244682","16138.302490068096","1941290","0","0","1348"
1418,"CqrsEsDddApi","GetLeafAttributes","hardcoded_seed","1344","11.152957352122451","7.379431","353.022228","19.23433035119049","15.453033","31.58723370000001","39.57459469999999","1","15","1893.4551621323185","228173","4989.844737003494","601307","0","0","1344"
1419,"CqrsEsDddApi","GetSubAttributes","hardcoded_seed","1335","11.090193847298275","8.166743","391.887418","26.859903180524345","19.775412","44.0596152","57.7078012","1","15","2012.7081916891145","242283","15973.534335085404","1922840","0","0","1335"
1420,"CqrsEsDddApi","GetLeafAttributes","another_seed","1342","11.14188285783577","8.016472","344.670717","21.176000422503737","16.964323999999998","33.945810200000004","46.26211995000001","1","15","1891.396883464443","227812","4937.066263172695","594652","0","0","1342"
1421,"CqrsEsDddApi","GetSubAttributes","another_seed","1351","11.165280967499767","7.114889","75.460411","16.239145239822367","13.545063","26.046179","34.749242","1","15","2026.7753548998096","245240","16081.38475597961","1945849","0","0","1351"
1422,"CqrsEsDddApi","GetLeafAttributes","third_seed","1350","11.161531222692599","7.521229","101.539196","14.916302475555586","12.8144855","22.38582480000002","28.48248665","1","15","1894.7071301561443","229167","4941.474441914996","597677","0","0","1350"
